,Gene_Symbol,ES3
81,ACSM3,3.356078656
82,REXO5,4.0121936410000005
83,CIAPIN1,6.205420496
84,SPPL2B,3.894198338
85,FAM214B,3.170185975
86,COPZ2,3.824808988
87,PRKAR2B,4.43420191
88,MSL3,3.618433644
89,CREBBP,6.813028205
90,TSPOAP1,3.455291159
91,MPO,3.250158969
92,PON1,2.986067865
93,GCFC2,6.349655499
94,WDR54,8.256715682000001
95,CROT,3.582739187
96,ABCB4,2.825989988
97,KMT2E,6.737183256000002
98,RHBDD2,9.168789279
99,SOX8,5.321601831000001
100,IBTK,7.342900568999998
101,ZNF195,8.591417307
102,MYCBP2,7.835508936
103,FBXL3,5.985576406
104,ITGAL,2.9885620310000003
105,PDK2,3.05906536
106,ITGA3,2.722884896
107,ZFX,3.999764644
108,LAMP2,6.2065695010000015
109,ITGA2B,3.150939478
110,ASB4,3.022734042
111,GDE1,7.866063241
112,REX1BD,7.435949048999999
113,CRLF1,4.351253983
114,OSBPL7,2.962676372
115,TMEM98,8.845307912
116,YBX2,5.9615593439999985
117,KRT33A,2.9976783410000003
118,MAP3K14,3.184251632
119,ABCC8,2.9958321260000003
120,CACNG3,3.139944274
121,TMEM132A,4.806828781
122,AP2B1,7.513928759
123,TAC1,4.124663101
124,ZNF263,6.773808759
125,CX3CL1,3.329199898
126,SPATA20,3.3174502460000004
127,CACNA1G,3.279430774
128,TNFRSF12A,6.181388492000001
129,DLX6,4.119776498
130,MAP3K9,3.049417237
131,RALA,7.850601796
132,BAIAP2L1,3.34243375
133,KDM7A,6.0230791020000005
134,ETV1,3.658339661
135,AGK,6.271480641
136,ALDH3B1,4.009168436
137,TTC22,2.93037722
138,PHTF2,4.970306658
139,CCL26,3.511854122
140,FARP2,3.226328259
141,USH1C,2.957343552
142,GGCT,8.324864659
143,DBF4,5.599565482999999
144,TBXA2R,3.16484275
145,IFRD1,9.768332224
146,LGALS14,2.876320989
147,COX10,3.753831444
148,GTF2IRD1,8.192395917999999
149,PAF1,7.007039762000001
150,VPS41,6.076640605
151,ARHGAP44,3.090737335
152,ELAC2,7.623769905
153,SCIN,2.938153724
154,ARSD,3.109209002
155,PNPLA4,3.265675594
156,MYH13,3.140427602
157,ADIPOR2,6.837068422000001
158,CDKL3,3.533974691
159,UPP2,2.874478017
160,PRSS21,2.96503172
161,MARK4,2.9807463860000003
162,PROM1,4.757523391
163,CCDC124,6.441858569
164,CEACAM21,7.197204427000001
165,PAFAH1B1,7.773175823
166,NOS2,3.420066297
167,DNAH9,2.812014387
168,KIAA0100,8.280559167
169,SLC13A2,2.967396127
170,GAS7,3.290193709
171,TRAPPC6A,7.215214412999999
172,MATK,3.425198163
173,CEACAM7,3.001020715
174,CD79B,4.13158191
175,SCN4A,3.227305412
176,ST7L,4.894323097
177,TKTL1,3.222542273
178,PAX6,5.121055156000001
179,RPUSD1,3.87684023
180,RHBDF1,3.391470835
181,LUC7L,8.0369268
182,CACNA2D2,3.08711436
183,BAIAP3,3.159251321
184,TSR3,7.435395933
185,PIGQ,3.942054336
186,TEAD3,4.204694009
187,SELE,3.039097454
188,DNAJC11,4.980054905
189,FMO3,2.826352882
190,MYLIP,4.357435445
191,NOX1,2.911612948
192,E2F2,3.42877911
193,PSMB1,11.81968719
194,SYN1,5.798519861
195,JARID2,6.6371113789999985
196,CDKL5,3.146280174
197,CAMK1G,4.777279745
198,CDK11A,7.313833173
199,NADK,5.235271598
200,TFAP2B,9.729777607
201,TFAP2D,3.339690783
202,DLEC1,2.900361868
203,CYTH3,4.1469755710000005
204,ADAM22,3.016367026
205,SYPL1,9.523208941
206,CYB561,3.736028367
207,SPAG9,5.337069833999999
208,CELSR3,3.566492407
209,AASS,7.044065183
210,PLEKHG6,3.5904603
211,SS18L2,8.445812487000001
212,MPND,6.730223997
213,MGST1,5.177751903
214,CRY1,8.502769935
215,PGLYRP1,2.866149512
216,NFIX,4.487493107
217,ST3GAL1,3.901512104
218,MMP25,2.884269672
219,PKD1,4.893271643
220,MAPK8IP2,3.416002327
221,MED24,4.219979235
222,RHOBTB2,3.4105387080000003
223,HEATR5B,7.404811045
224,SEC62,6.884545445
225,RPS20,4.2148086760000005
226,CSDE1,11.5038788
227,UBE3C,5.102141926
228,REV3L,6.890878855
229,TENM1,3.549165579
230,PAX7,8.772494702000001
231,MASP2,3.229427059
232,IYD,2.976178712
233,FAM76A,4.233033926
234,TRAF3IP3,3.07383699
235,POMT2,4.190157758
236,VTA1,7.401621942
237,MLXIPL,7.550596102999999
238,BAZ1B,8.166670814
239,RANBP9,10.29200554
240,ETV7,3.09377351
241,SPRTN,4.642423398
242,EEF1AKNMT,7.154789151
243,ZNF207,9.241172999
244,UQCRC1,8.169316941
245,STARD3NL,8.289301005
246,CD9,4.836110252
247,NCAPD2,7.461094499
248,IFFO1,3.966087495
249,GIPR,3.626247629
250,PHF7,2.940833978
251,SEMA3G,3.113741299
252,NISCH,7.54421599
253,STAB1,3.163556856
254,FUZ,4.904062295
255,SLC6A13,3.067622705
256,IDS,6.675458765
257,PRSS3,2.857873946
258,ZNF200,6.282670444
259,CD4,2.856410623
260,LRRC23,5.461071339
261,BTK,2.800252082
262,HFE,3.26350821
263,SCMH1,4.88420856
264,FYN,8.867842298
265,HIVEP2,3.150568997
266,FMO1,2.804703268
267,ELOA,7.101746209
268,LYPLA2,10.39271157
269,CLCN6,3.709915756000001
270,MRC2,3.722430374
271,SLC6A7,2.975523936
272,TSPAN9,4.358890967
273,BTBD7,6.262575439
274,APBA3,4.981146118
275,MKS1,4.600890184
276,ABHD5,5.081579737
277,ANOS1,3.1264739660000003
278,AKAP8L,7.111190187
279,MBTD1,5.372415782000001
280,UTP18,5.725103483
281,RNF216,5.185114458
282,TTC19,8.620828897
283,PTBP1,10.08114783
284,DPF1,3.236269804
285,SYT7,3.353743273
286,LARS2,5.653314446
287,PIK3C2A,3.897409764
288,PLAUR,3.8801946
289,ANLN,5.999323111
290,WIZ,4.943464327
291,RABGAP1,9.062918026
292,DCN,3.58599564
293,QPCTL,3.180572137
294,PPP5C,5.0616919010000005
295,CEP68,5.603390986
296,MAP4K3,4.898320226
297,ZBTB32,3.4509579460000004
298,TYROBP,3.145430088
299,TMEM159,3.980076367
300,GABRA3,3.268041868
301,BRCA1,3.407463274
302,ERCC1,9.351612801
303,CD22,3.0985812060000004
304,SEMA3B,3.810134969
305,MBTPS2,6.757382701
306,PRICKLE3,2.853863537
307,LTF,3.164063894
308,EXTL3,6.288867796
309,NR1H4,2.985842422
310,ELOVL5,8.024500855
311,ALOX5,2.641252634
312,KDM5D,3.528693398
313,CALCOCO1,3.504610744
314,UBR7,6.179753774
315,MAP4K5,6.47367267
316,EHD3,3.686704834
317,PSMC4,8.880454791
318,MAN2B2,4.251982129
319,SLC7A14,2.960496707
320,CLDN11,3.053626999
321,SLC25A39,7.955001688999999
322,MVP,4.478009066
323,NUB1,6.623391412
324,PGM3,6.563202607000001
325,RWDD2A,6.239720131
326,CLK1,6.618601767
327,POLR3B,8.544043494
328,ANGEL1,3.72914684
329,RNF14,7.347028557000001
330,DNASE1L1,4.802717881
331,DDX11,2.981609682
332,HEBP1,7.712894774
333,GPRC5A,3.149306919
334,MAMLD1,2.9255199430000003
335,CD6,2.897462153
336,TACC3,3.546766686
337,UFL1,6.939327735
338,POLA2,5.2085052130000005
339,ZC3H3,3.56813323
340,CAPN1,4.316189777
341,ACPP,2.96083626
342,MDH1,10.36251143
343,SLC30A9,7.939386736
344,MTMR11,3.367290006
345,COX15,6.0783304220000005
346,CCDC88C,3.769131996
347,YAF2,5.757959635
348,ZMYND11,7.85468288
349,WAS,2.91778154
350,DPEP1,3.673453668
351,BID,6.660962915
352,MATR3,7.710410903
353,NPC1L1,3.187466129
354,XYLT2,3.3865777510000004
355,STMN4,2.684032823
356,NUDCD3,5.133060895
357,ISL1,4.916520862
358,CHDH,3.063760235
359,IL20RA,3.073799769
360,CLCA1,2.796293259
361,CLCA4,2.649411386
362,GLT8D1,8.293655872999999
363,ATP2C1,7.717409067999999
364,IGF1,3.691484862
365,SLC38A5,4.476186436
366,RALBP1,6.3688176689999985
367,RUFY3,5.255457272
368,CNTN1,3.0722334680000003
369,SLC11A1,3.095617569
370,WWTR1,4.693069158999999
371,AGPS,6.2627682139999985
372,CXorf56,5.415912611
373,ATP1A2,2.990476127
374,TTC27,7.76527813
375,ZNF582,3.608290122
376,VSIG2,3.2818873980000003
377,PHLDB1,3.285116721
378,MARCO,3.2385827330000003
379,CYP24A1,3.288072284
380,PRDM11,3.919877233
381,SYT13,3.577470121
382,SNAI2,5.094456796
383,CD74,2.999333553
384,HGF,2.833007283
385,ZRANB1,5.9145731060000015
386,NCDN,3.975380065
387,ADGRA2,6.6378344060000005
388,ZFP64,4.384825862
389,SAMD4A,4.2731933710000005
390,RUNX3,5.9426701139999984
391,MRE11,3.79759934
392,PLEKHB1,3.16595123
393,SERPINB1,2.833212659
394,CYP3A43,2.905416036
395,SLC7A9,2.905952812
396,SPAST,6.131251467
397,NRXN3,3.646006878
398,OSBPL5,3.301021818
399,AQR,6.242888135
400,CPS1,2.768708738
401,C8B,3.01886365
402,FHL1,8.081790919
403,RTF2,3.508661247
404,GABRA1,2.810937463
405,NLRP2,5.894729667000001
406,SLC45A4,4.659750667
407,RNF10,8.844916321
408,ZNF839,5.590767705
409,ZDHHC6,6.482473796
410,GRAMD1B,3.472930484
411,RNH1,8.698093477
412,NDUFS1,8.09101517
413,RB1CC1,9.374056776
414,ERP44,5.56847393
415,ALAS1,7.656119191
416,BIRC3,2.746548272
417,AKAP11,6.744914649
418,GLRX2,8.230442461
419,SNAPC1,5.3947859010000005
420,DERA,8.424482372
421,STRAP,11.07840268
422,ABCC2,3.114737765
423,DEF6,2.991563754
424,PLEKHO1,8.402432395
425,GCLM,4.509226925
426,UBR2,3.534906833
427,EHD2,3.000835177
428,DEPDC1,8.44550681
429,CCDC28A,7.905962422000001
430,RRAGD,7.165486295
431,HSF2,6.065158188
432,PHF20,5.301859369
433,NR1H3,3.56921279
434,TYMP,3.016263997
435,NCAPH2,4.1948052360000005
436,TOMM34,6.405954691
437,SEC63,9.351375724
438,KPNA6,8.511167659
439,VIM,11.9380512
440,FAS,7.147359539
441,CD44,3.23106326
442,KCNG1,5.32100675
443,AGPAT4,4.600554918
444,SLAMF7,3.060106939
445,BTN3A1,3.175062137
446,MIPEP,5.820948689
447,INSRR,2.900493849
448,IFNGR1,7.470682002
449,B4GALT7,4.319906203
450,SH2D2A,4.649443947
451,VRK2,5.100682357
452,TNFRSF1B,2.935948692
453,VEZT,6.793733209
454,POU2F2,3.172077513
455,BRD9,5.694140195
456,SNX1,7.522033684
457,TBPL1,10.29849243
458,ARNTL2,3.979539215
459,BCLAF1,6.587523364
460,SLC39A9,4.167036395
461,ANK1,3.475206092
462,TFB1M,6.480091102
463,RABEP1,7.67870304
464,HMGB3,7.731883617999999
465,NUP160,5.859634271
466,BAK1,3.909940064
467,MUSK,3.1897495730000003
468,GRN,7.145832536
469,FAM13B,6.329787259
470,ARHGAP31,3.470576978
471,CENPQ,5.901683247
472,SARS,11.79152667
473,RANBP3,5.602926546
474,ARID4A,4.568792399
475,EIPR1,7.48192759
476,PNPLA6,3.513438847
477,IFT88,4.952992976
478,ALG1,3.615495786
479,ZCCHC8,8.45735107
480,ABCF2,7.212366615
481,CHPF2,4.591007099
482,LRRC7,2.7441542039999995
483,FUT8,4.498233577
484,UBA6,5.870820891
485,GAB2,3.531182228
486,ATP6V0A1,3.539465636
487,PIAS1,7.556411816000002
488,SLC4A7,7.689801026
489,APBA2,5.801516801
490,MAP2K3,4.265905837
491,EFCAB1,2.797380757
492,TMSB10,12.00740345
493,ASTE1,5.724967198
494,RNF19A,6.40621074
495,PEX3,4.798333816
496,GABARAPL2,9.98827276
497,MYOC,2.94025683
498,SH3YL1,5.4683395710000005
499,FAM136A,7.868000721
500,VCL,3.494659168
501,DEPDC1B,6.50176969
502,DAPK2,3.058575559
503,NSMAF,8.355770681000001
504,ADSS,8.267042049
505,STAP1,2.804232905
506,TIMP2,7.353616702
507,RFC1,7.350049928
508,TBC1D23,5.436716414
509,CUL3,7.433136732
510,MYOM2,6.723818911
511,CYP46A1,3.130453441
512,AC118549.1,8.45637436
513,SLC18A1,3.010200658
514,USP2,3.124951102
515,CASR,2.986836634
516,TUBG2,7.746603298999998
517,FLT4,3.116905295
518,NSUN2,8.455854731
519,FBXO42,5.791010274
520,MFAP3,5.18828047
521,MRI1,4.434259652
522,METTL1,7.591624914
523,AGA,7.31672056
524,PI4K2B,5.890982957
525,BOD1L1,6.572957239
526,MAT2B,7.925635075
527,TLL1,3.0153518060000004
528,EDC4,3.889025895
529,TRIO,4.761363691000001
530,VCAN,2.956482101
531,CLEC16A,4.085305935
532,MSR1,2.935270949
533,CDH1,3.16968668
534,MTREX,8.922614692
535,DNAH5,3.065988734
536,ZFYVE16,3.925970332
537,RIPOR1,4.341735693
538,C6,3.0293333610000004
539,RAI14,2.988185504
540,SOX30,3.291660282
541,PNKP,6.8052087210000005
542,BEST2,3.013015455
543,PHLPP2,4.649008643
544,SPDL1,7.577773164
545,STAU2,6.303448987
546,PQLC2,3.977943636
547,CTNS,3.341384015
548,RTN4R,3.462301627
549,PHF23,8.689762285
550,CDH10,3.252076734
551,INPP4A,5.789691949
552,RAB27B,2.9633178160000004
553,PSMA4,10.65741902
554,MYO16,3.677178972
555,LSG1,7.2357415289999985
556,PARP3,4.343745486
557,TNC,5.432894232000001
558,THAP3,4.447619199
559,RIPOR3,3.306022104
560,TDP1,7.00178267
561,AIFM2,4.476568533
562,C2orf83,2.805684926
563,SPATA7,5.201120136
564,MED17,6.46394023
565,RETSAT,4.658219542
566,CAPG,4.362514912
567,AP2S1,9.446513286
568,USH2A,2.85292469
569,ZPBP,3.406142585
570,TG,3.085194491
571,ADAM28,3.16163867
572,BARX2,3.046945972
573,DCUN1D1,5.106899762
574,JADE2,3.325695938
575,ZIC2,6.725730612
576,LCP2,2.862194554
577,TRIT1,7.018506404
578,ADRB1,5.259835007
579,GUCA2B,2.826200329
580,CUL7,4.548770877
581,CTNNA1,9.234690426
582,PHKA2,6.1507627189999985
583,CNTLN,3.587315787
584,EPHA3,5.465600571
585,HSPA5,8.091421487
586,DSG2,2.919402554
587,GEMIN8,5.526886662000001
588,OFD1,4.808010676
589,GPM6B,4.259666453
590,MAGEC2,2.924226934
591,PREX2,2.79008857
592,WDR37,3.157245254
593,YTHDC2,5.148670414
594,CTPS2,5.881766989
595,ATP6V1H,7.062459929
596,POLR2B,11.12517448
597,FAM214A,4.654761113
598,TPR,8.689493964
599,CP,2.772633537
600,KIAA0556,3.667552154
601,DTNBP1,4.21105308
602,ANO2,2.848854311
603,C12orf4,6.611948712999999
604,SCML1,4.282902997
605,WWC3,5.893761327999999
606,ARHGAP6,3.131932802
607,FAM184B,3.6626909
608,MAP4,6.70256362
609,GOPC,6.258847557999999
610,ROS1,2.888637294
611,USP28,3.815835399
612,HDAC9,3.293945453
613,TSPAN17,5.004765118
614,NOP16,8.029630512
615,CC2D2A,5.006256665
616,RRM2B,3.302244218
617,ZNF800,4.3621251160000005
618,TNFRSF17,3.012195123
619,SNX29,3.74991841
620,LMO3,7.311799262999999
621,MRPS10,9.545420554
622,GUCA1A,3.034421528
623,RSF1,7.875653402999999
624,VPS13D,4.872472492
625,CELF2,3.1114586610000003
626,FAM120A,7.948704439
627,R3HDM1,6.982794402000001
628,COL9A2,3.1270250930000003
629,KITLG,3.120961573
630,ERCC8,5.927215949
631,ADAMTS6,3.001414089
632,H6PD,5.322050113
633,VAMP3,7.924900871
634,PER3,3.023328794
635,UTS2,10.2558333
636,TNFRSF9,2.894753053
637,EPN3,3.2661536310000003
638,LTBP1,4.419171868
639,ELN,3.1599593980000003
640,RFC2,7.627115037
641,ARID1B,7.3124869010000015
642,CLPTM1L,9.654211799
643,NEDD4L,4.928425283999999
644,FOXP3,2.899154972
645,PPP1R3F,3.616447656
646,HEXB,8.196136759
647,PTCD2,4.3329803610000015
648,NEXMIF,4.300643034
649,JKAMP,6.410987197000001
650,DKK3,3.154098373
651,ARHGEF5,3.202604047
652,NFE2L3,3.189080664
653,MCUR1,8.450184814
654,LIMA1,8.640765866
655,LETMD1,6.045405007
656,SLC4A8,3.066475526
657,LAMC3,2.938910409
658,PTGER3,6.591277823
659,TNIP3,3.096474986
660,MAPK9,5.042911927
661,COL23A1,2.563356349
662,BCAR1,3.832920099
663,FAM160A2,5.347936805
664,HERPUD1,9.580775745
665,HOMER3,4.911280791
666,RAD51,5.292780983
667,POLQ,4.678420901
668,PIK3CB,4.05214797
669,CYBA,9.225814015
670,HEBP2,5.406494519
671,MPHOSPH9,3.454708304
672,PLEKHA5,5.3964166260000015
673,PRSS8,3.144413503
674,SIKE1,6.540480707
675,RRP12,6.065107868999998
676,FNIP2,5.783726832999999
677,MSMO1,6.8990230010000015
678,TTC17,8.390092823
679,ALX4,2.871366151
680,FSTL4,3.00014677
681,FOXN3,7.19196074
682,METTL24,3.038551957
683,AKR7A2,7.917499178
684,MRTO4,8.060200515
685,NNAT,3.1908354780000003
686,USE1,8.266531756000001
687,MCF2L2,2.981062803
688,NRIP2,3.143271165
689,LAMA3,2.8084716010000004
690,AP5M1,5.717105609
691,ANAPC4,8.286532372
692,KCNQ1,3.057561772
693,TRAPPC3,10.08032797
694,THRAP3,5.988259808
695,PHPT1,10.89263643
696,ENTPD2,3.02349644
697,ARID4B,5.342291183
698,OPN3,8.492181038
699,SDCCAG8,6.462635895
700,PTPRN,3.124453663
701,HHAT,3.700339949
702,KIF1B,6.141903393
703,FOXC1,3.571078356
704,TBC1D22A,4.262402521
705,SYNE2,5.216773372
706,PLEKHH1,2.730219444
707,ATP9A,4.50704497
708,SPO11,2.902693402
709,CBLN4,3.060410289
710,CHRDL2,2.900141317
711,FAM168A,3.616161659
712,RELT,3.10488541
713,GALC,3.023647183
714,NOP58,10.66465687
715,SZRD1,6.106946151
716,KCNH2,5.872574126
717,CUL1,10.13971193
718,FAM114A2,7.1828294439999985
719,CYFIP2,7.859722617
720,TAB2,5.919098681
721,GINM1,6.7946343570000005
722,EIF2AK2,6.983984166
723,USP36,5.1294900000000005
724,KMT2C,6.91580882
725,MCOLN3,3.332089631
726,CCDC85A,2.735586538
727,PUM2,7.128845123
728,MRPL43,6.847087836
729,ITIH1,2.876815247
730,HPF1,9.382349391
731,ZFR,7.49190011
732,ZNF280C,3.843772481
733,NPFFR2,2.954893494
734,PHF21B,3.624510891
735,TRAF1,3.152059677
736,RC3H2,7.721919162000001
737,IL17RB,3.384883321
738,TRAF3IP2,4.508797279
739,GYG2,4.027818779
740,DCBLD2,4.685972357
741,SERPINB3,3.014161858
742,SOAT1,5.265244624
743,PKP2,6.697814951
744,MSH4,2.760247878
745,F7,3.016560125
746,GDI2,10.64001411
747,PRDM1,3.079660607
748,ATG5,7.477368265
749,TMCC3,3.089325504
750,PITHD1,9.309455782
751,MTA3,7.437784596
752,USP13,6.742411793
753,ATP11B,5.623302045
754,LAMC2,3.165312988
755,CDK14,5.7093362
756,SEC61A1,6.583035408
757,PPP1R12A,8.690933235
758,RASGRF1,2.990316879
759,CAMK2B,2.939237787
760,CROCC,4.078355019
761,POLR3E,8.54908531
762,ATP2B4,4.0630023039999985
763,RIOK2,6.336411937
764,YIPF1,7.701518925
765,NDC1,6.587637517
766,DGKG,2.946137764
767,FLYWCH1,4.206946074
768,UNKL,4.6457383210000005
769,TBXAS1,3.1871345360000003
770,PARP12,4.240940618
771,ALDH18A1,7.443864427999999
772,TARBP1,8.34682853
773,GATB,5.76460779
774,MXD1,3.970144279
775,CDK17,4.864428767
776,PSD,4.004719078
777,CTDP1,5.193883916
778,YBX3,10.9145203
779,STYK1,3.20554468
780,WNK1,6.905773159
781,CCAR1,10.22861426
782,OGFR,4.540040781
783,GNA15,3.15687519
784,CREB3L3,3.103699273
785,PIGV,5.645865991
786,PTPRU,3.3311217230000003
787,SNRNP40,8.681372619
788,RIMBP2,3.381123096
789,COL11A1,7.912706936
790,QSER1,5.9945756160000006
791,MPC1,7.151986493
792,ACAA1,6.487046583
793,BCAT1,7.082140831
794,HDAC7,4.816551422
795,LZTS1,3.090721846
796,PRDM6,3.02972466
797,WNT8A,2.855422443
798,SPAG4,3.367806749
799,NCKAP1,10.53402279
800,MRPS35,9.824082116
801,GUCY1B1,3.5868508560000003
802,SFSWAP,5.216447835
803,TNK2,3.172218638
804,MON2,6.198948819
805,CDH3,4.032438471
806,ARSF,2.908892915
807,GPBP1,7.05951717
808,DGAT2,5.756916388
809,ZNF112,4.767746391
810,CS,3.251026046
811,LTK,3.232186467
812,MRPS24,10.5732336
813,ELMO2,4.975339128
814,WAPL,6.4198384110000015
815,VMP1,7.803170737999999
816,APPBP2,7.588106817000001
817,POLD1,5.756784515
818,SEZ6,3.083862678
819,EIF4B,9.387401315
820,SLC6A16,3.114026093
821,BICRA,5.015786438
822,SPHK2,3.719528383
823,RPL18,9.136662303
824,CA11,5.27537493
825,ISOC2,7.082153186
826,U2AF2,5.173968189
827,EPN1,6.276643162
828,MED29,4.555334885
829,AHRR,3.820812569
830,GSC2,2.98379532
831,ZNF275,6.782423688
832,MTMR1,7.236363459
833,GPC1,4.04043093
834,ADCK1,4.21813273
835,HAGH,7.526623953
836,CASP8,4.163064115
837,LIMCH1,3.540994147
838,INTS13,8.063084951
839,TM7SF3,8.53459797
840,DLX3,3.22035196
841,SPA17,6.382119033
842,TSPAN32,2.9747680360000004
843,WISP2,3.325029454
844,DMRT3,2.7772361310000004
845,ST3GAL6,3.729793445
846,ATP2C2,3.03128407
847,NGFR,4.3915695
848,CDON,4.023417989
849,TAF2,7.854478178
850,HIPK2,6.30599933
851,TNPO3,7.908835176
852,RFXANK,8.949210557
853,TMEM161A,5.735923501
854,LPAR2,6.28840553
855,CTSA,7.4615730189999985
856,SUGP2,5.935412167000001
857,SLC12A2,4.385174974
858,SNX24,6.426492456
859,EYA2,2.8283552160000003
860,CNN2,3.364310596
861,ABCA7,3.373643052
862,SNCAIP,3.0978485910000004
863,DDX20,7.084646321
864,BTBD1,5.716825485
865,FAR2,7.3704813589999985
866,BCAS1,2.922286956
867,POU1F1,2.713403506
868,CHI3L2,3.237414667
869,SBNO2,3.273349927
870,PMS1,6.206493339
871,HMG20B,7.129879927999999
872,CALCRL,3.212612945
873,TAF11,7.23746607
874,ANKS1A,4.3184872
875,AP3D1,9.095813987
876,ZNF76,4.004184082
877,SLC9A3R2,3.314530395
878,NTHL1,4.215414635
879,UHRF1BP1,6.714661777999999
880,GNAI3,9.255757344
881,IPO5,9.183336736000001
882,OAT,8.394301921
883,WDR3,6.247783451
884,PKN2,7.391575122999999
885,WDR18,6.708400524
886,TRAM2,4.523979166
887,NTN1,3.172630545
888,GLP2R,2.699142375
889,MCM10,4.179183552
890,DGKA,3.91641053
891,ERBB3,2.661270895
892,ROPN1,3.828964463
893,ANKRD44,3.205748317
894,KARS,11.3459467
895,ADAT1,4.097735823
896,PDIA5,7.013679232
897,TBC1D22B,3.3963763730000003
898,NDUFB4,11.11524213
899,SPEN,7.275901786
900,MYLK,5.215651962
901,ZC3H15,9.838861289
902,MAP2K4,5.530506849
903,TMEM206,9.273973886
904,SNAP91,2.93554986
905,SLK,6.270626008
906,CYB5R4,6.388314235
907,COL17A1,3.004245828
908,GSTO2,3.569216704
909,SEC61A2,3.577880692
910,PRKCQ,2.891081423
911,TLE2,6.218749783
912,ASB1,6.62511852
913,FAM107B,6.224476237999999
914,ME1,7.378196193
915,TBC1D1,3.876665825
916,CDK13,5.603005477999999
917,MTHFD2,11.52143468
918,SLC9A7,3.138361179
919,PDE4A,2.985755912
920,PPP2R5A,5.346441813
921,CTNNA2,2.88413392
922,ELAVL1,7.7628511
923,TIE1,3.020789344
924,DIP2B,4.6612590460000005
925,SMARCD1,3.587324889
926,KDM4A,9.632665583
927,NFYC,6.105176687999999
928,ZMYND12,2.818393684
929,SLC9A3,2.96144693
930,NGEF,4.661850337
931,ASPM,8.144533367000001
932,CD84,3.071958765
933,ELOVL1,5.778664768
934,SPI1,3.013426572
935,ZNRD1,8.938283789
936,MPPED2,2.887109289
937,CLDN18,2.893334894
938,ZBTB11,6.687310279
939,ATXN3,4.56829244
940,GOLGA5,7.875208219
941,FGFR2,3.0368663760000003
942,LRRC40,9.177958736
943,ISOC1,6.735836171
944,EML1,3.7946213
945,THUMPD1,8.542738077000001
946,KIF26A,4.689431624
947,ATG2B,5.089471253999999
948,ARFGEF1,7.3834873660000016
949,ACSM2B,3.21280404
950,ZFAT,3.1643371160000004
951,MTFR1,5.686448932999999
952,STAG3,3.630739165
953,FECH,5.493469486
954,MYO9A,3.654017581
955,DDX3Y,3.383605256
956,PFKP,7.730438527
957,IDI1,6.120186453
958,SP100,3.4427525360000004
959,KLF6,6.322272945
960,PLPP1,7.150038205
961,NEO1,5.750961099
962,TRAM1,8.690457377000001
963,PHKA1,2.881865683
964,TNFRSF1A,4.081678578
965,CACNB1,3.229870584
966,EVI5,5.216475492
967,STOML1,3.747631032
968,PKM,6.429298041
969,DHX29,7.929472757
970,DNTTIP2,8.890141779
971,METTL22,7.763405712999999
972,TP53BP1,4.95386933
973,TRO,5.637878177
974,RRP15,5.677086376
975,RHOA,9.904187785
976,DHX8,4.96376142
977,PRKCZ,5.533082091
978,ZFY,2.704848495
979,IARS2,9.887112279
